Line,Prediction,CRIED Probability,SAID Probability
98,CRIED,0.9457385192483383,0.05426148075166289
99,SAID,0.09635686713913547,0.9036431328608693
100,SAID,0.009072244992428717,0.9909277550075588
101,SAID,0.08345238998522564,0.9165476100147881
102,SAID,0.33628303907564533,0.6637169609243552
103,SAID,0.04439425187813992,0.9556057481218514
104,SAID,0.29069275619760887,0.7093072438023904
105,SAID,0.057368816277776374,0.94263118372221
106,SAID,0.0008724307298186521,0.9991275692701777
107,SAID,0.4458775192156586,0.5541224807843418
108,SAID,2.280574823184649e-06,0.9999977194251953
109,SAID,7.246546541338874e-05,0.999927534534587
110,SAID,0.3692281821211785,0.6307718178788269
111,SAID,3.374998387418916e-06,0.9999966250015969
112,SAID,0.003219021564251661,0.996780978435742
113,SAID,9.941203817077599e-06,0.9999900587962033
114,SAID,0.029305383010049556,0.9706946169899515
115,SAID,0.1984483475231548,0.8015516524768397
116,SAID,0.26307484307759854,0.7369251569223981
117,SAID,0.15763060006253465,0.8423693999374723
118,CRIED,0.5721309456027754,0.4278690543972314
119,SAID,0.00814347444065937,0.991856525559366
120,CRIED,0.9455287748511572,0.05447122514882642
121,SAID,0.18529760383827726,0.8147023961617196
122,SAID,0.0009556610894024517,0.9990443389106093
123,SAID,0.4151526775617137,0.5848473224382857
124,SAID,0.0007836936942035734,0.9992163063057949
125,SAID,0.07089229040474553,0.9291077095952325
126,SAID,0.04783350640614162,0.9521664935938595
127,SAID,0.15802312402387372,0.8419768759761278
128,SAID,0.1426357844702204,0.8573642155297864
129,SAID,0.4886997179772599,0.5113002820227395
130,SAID,0.05176536489606612,0.9482346351039312
131,SAID,0.08332373931187637,0.9166762606881186
132,SAID,0.017486189773763997,0.9825138102262234
133,SAID,0.007457814503932477,0.9925421854960801
134,SAID,0.4633173254274139,0.5366826745725914
135,CRIED,0.7163599168362772,0.28364008316371875
136,CRIED,0.5239607583496096,0.4760392416503918
137,SAID,0.419035271577461,0.5809647284225385
138,SAID,0.34554878343905876,0.6544512165609417
139,SAID,0.4940598033192959,0.5059401966807043
140,SAID,0.10393536330566792,0.8960646366943326
141,SAID,0.23936991549402803,0.760630084505973
142,SAID,0.00033399503824600875,0.9996660049617582
143,SAID,0.013295213737215065,0.986704786262791
144,SAID,2.225684551927486e-05,0.999977743154509
145,SAID,0.3877657308119425,0.6122342691880571
146,CRIED,0.9987748457888194,0.0012251542111909636
147,SAID,0.060859026772434155,0.9391409732275723
148,SAID,1.7244102369581725e-08,0.9999999827558669
149,SAID,0.00018760563420603342,0.9998123943657848
150,CRIED,0.5637285592142994,0.4362714407856987
151,CRIED,0.7400794694314066,0.25992053056859316
152,SAID,0.30935620478515374,0.6906437952148489
153,CRIED,0.5676841982861035,0.43231580171394757
154,CRIED,0.7270528579327497,0.2729471420672513
155,SAID,0.04608483232763604,0.9539151676723585
156,SAID,0.0919729060987929,0.9080270939012098
157,CRIED,0.6095755469408709,0.390424453059126
158,SAID,0.0011623067271691264,0.9988376932728185
159,SAID,0.061233618409405034,0.9387663815905977
160,SAID,0.12846882568308535,0.8715311743169142
161,SAID,0.4681803641061984,0.5318196358938039
162,SAID,4.531824907346966e-06,0.9999954681750666
163,SAID,0.2874164682383338,0.7125835317616671
164,CRIED,0.9384370460198104,0.061562953980183445
165,SAID,0.21056730103022026,0.7894326989697829
166,SAID,6.423738918508698e-05,0.9999357626107964
167,SAID,0.3251544717581599,0.674845528241841
168,SAID,0.00504612793517359,0.9949538720648438
169,SAID,0.26112352025889857,0.7388764797411009
170,SAID,0.036410866707057524,0.9635891332929349
171,SAID,1.3778135501080456e-09,0.9999999986222292
172,SAID,3.116043676604176e-08,0.9999999688395751
173,CRIED,0.6511038084892349,0.3488961915107658
174,SAID,0.0026492092948440823,0.9973507907051309
175,SAID,0.016584115021750473,0.9834158849782478
176,SAID,0.014254208068054155,0.9857457919319423
177,SAID,0.0103716119617746,0.9896283880382188
178,SAID,0.011181423400045421,0.9888185765999581
179,SAID,0.061816551009990506,0.9381834489900113
180,SAID,0.04613413473358403,0.953865865266415
181,SAID,0.3496912537982356,0.6503087462017645
182,SAID,0.15831585282478486,0.8416841471752149
183,CRIED,0.5987111934940327,0.4012888065059692
184,SAID,0.008482776853741188,0.9915172231462603
185,SAID,0.13549783119240283,0.8645021688075946
186,SAID,4.678383074436724e-05,0.9999532161692085
187,SAID,0.2652659608734855,0.7347340391265089
188,SAID,0.47435612391415677,0.5256438760858488
189,SAID,0.24292408445265715,0.757075915547346
190,SAID,0.17476768497702594,0.8252323150229736
191,SAID,0.0007905554628568961,0.9992094445371509
192,SAID,4.7201091264798995e-11,0.99999999995282
193,SAID,0.0033545856951333847,0.9966454143048566
194,SAID,1.0371977541167636e-06,0.999998962802264
195,CRIED,0.5639538219827178,0.4360461780172832
196,SAID,8.797088009762556e-07,0.9999991202911819
197,SAID,0.00036628444773189803,0.9996337155522432
198,SAID,0.23527842123859452,0.7647215787614019
199,SAID,0.011363924194370253,0.9886360758056439
200,SAID,0.0015319908408534333,0.9984680091591552
201,CRIED,0.5698671572595105,0.43013284274048896
202,SAID,0.043636122826046383,0.9563638771739664
203,SAID,0.4038391694607121,0.596160830539289
204,SAID,0.001255164956631482,0.9987448350433584
205,SAID,6.087176391436797e-09,0.9999999939128088
206,SAID,0.3219122636684369,0.6780877363315659
207,SAID,0.42582559785779156,0.5741744021422082
208,SAID,0.10937305406192765,0.8906269459380732
209,SAID,0.047566869606668,0.9524331303933274
210,SAID,0.3460834679731686,0.6539165320268313
211,CRIED,0.5039541669495917,0.4960458330504063
212,SAID,6.411324074896266e-05,0.9999358867592578
213,SAID,0.4227964871241305,0.5772035128758704
214,SAID,0.2399685208184061,0.7600314791815913
215,SAID,0.1641136743988614,0.8358863256011375
216,SAID,0.00035366996170665526,0.99964633003829
217,SAID,0.00028990536154591855,0.9997100946384075
218,SAID,0.005972103470884942,0.9940278965291305
219,SAID,0.05613775565694253,0.9438622443430541
220,SAID,0.2519969174794322,0.748003082520563
221,CRIED,0.9212693716825954,0.07873062831740138
222,CRIED,0.7950788391508357,0.20492116084916684
223,SAID,0.4505046151895713,0.549495384810433
224,CRIED,0.623633552797605,0.3763664472023936
225,SAID,0.012200753842337668,0.9877992461576579
226,SAID,0.21931186508912218,0.7806881349108722
227,SAID,0.0012209539833192605,0.9987790460166777
228,SAID,0.28125814660383974,0.7187418533961593
229,SAID,0.11049480502768204,0.8895051949722984
230,SAID,0.16602332212313098,0.8339766778768657
231,SAID,0.0007027777846882419,0.9992972222153215
232,SAID,3.19844558996312e-06,0.9999968015544018
233,SAID,0.006220967672463411,0.9937790323275363
234,CRIED,0.937777904824712,0.062222095175289094
235,CRIED,0.6709729494928208,0.3290270505071759
236,SAID,0.1357329247873676,0.8642670752126297
237,SAID,0.3571006859711103,0.6428993140288902
238,SAID,0.24131563338112483,0.7586843666188745
239,CRIED,0.5667356213169205,0.4332643786830781
240,SAID,0.26681597007900226,0.7331840299209964
241,CRIED,0.5831247226789157,0.4168752773210841
242,CRIED,0.6694716594115547,0.3305283405884447
243,SAID,0.052548845103084524,0.9474511548969189
244,SAID,0.016887523396660577,0.9831124766033443
245,SAID,0.07330447041198668,0.9266955295880274
246,SAID,0.12806033440822082,0.8719396655917809
247,SAID,0.26020577950855045,0.7397942204914532
248,SAID,0.015611919208973974,0.9843880807910239
249,SAID,0.028890198202081174,0.9711098017979174
250,CRIED,0.5912043655178043,0.40879563448219564
251,CRIED,0.6786187979806789,0.3213812020193198
252,CRIED,0.5618676776196074,0.43813232238039324
253,SAID,0.1325427255781577,0.8674572744218451
254,SAID,0.2419042917018771,0.758095708298125
255,SAID,0.45683733605247046,0.5431626639475329
256,CRIED,0.6218735426296859,0.37812645737031475
257,SAID,0.2959996036596723,0.704000396340326
258,SAID,8.770037019117311e-11,0.9999999999123474
259,CRIED,0.9949289339092647,0.0050710660907379084
260,SAID,0.02650073503933182,0.9734992649606533
261,SAID,0.09711075948097232,0.9028892405190306
262,SAID,0.40957947404488565,0.590420525955113
263,SAID,0.3000575789879968,0.6999424210120021
264,SAID,1.2833145982494553e-06,0.999998716685382
265,SAID,0.2783624876242282,0.7216375123757715
266,SAID,0.2747609879574395,0.7252390120425601
267,SAID,0.43727065634386725,0.5627293436561296
268,SAID,0.04655086437118877,0.9534491356288148
269,SAID,0.34866439259965837,0.65133560740034
270,SAID,6.691609213135902e-10,0.9999999993308393
271,CRIED,0.9157232340180828,0.0842767659819189
272,SAID,0.031179288362515475,0.9688207116374866
273,SAID,0.38792168868943155,0.6120783113105619
274,SAID,0.04289693705374504,0.957103062946256
275,SAID,0.17659514696664433,0.8234048530333486
276,SAID,6.961867755695321e-05,0.999930381322459
277,SAID,0.018063364959987498,0.9819366350399997
278,SAID,0.09147353368912473,0.9085264663108726
279,SAID,3.0209328202952007e-05,0.9999697906717704
280,SAID,0.06241382019178422,0.937586179808227
281,SAID,0.0027649154956397694,0.9972350845043686
282,SAID,0.015610524529926957,0.9843894754700686
283,CRIED,0.6797078681336562,0.3202921318663436
284,SAID,0.28647022309813136,0.7135297769018696
285,SAID,0.13576479719879142,0.8642352028012157
286,SAID,0.0541825607104251,0.9458174392895725
287,SAID,1.2455986335870975e-07,0.9999998754401609
288,CRIED,0.9421437467141177,0.057856253285868915
289,SAID,0.013061038689894102,0.986938961310096
290,SAID,0.30530009236846845,0.6946999076315299
291,SAID,4.726400886123792e-08,0.9999999527360057
292,SAID,0.006952400116275552,0.9930475998837313
293,SAID,0.27904525166210004,0.7209547483378999
294,SAID,0.0008089317311215085,0.9991910682688947
295,SAID,0.41367341337207725,0.5863265866279128
296,SAID,0.423910898131091,0.5760891018689085
297,SAID,0.14125345700215436,0.8587465429978456
298,SAID,0.001471230657202865,0.9985287693427802
299,SAID,2.1381489324758526e-05,0.9999786185106444
300,CRIED,0.7419669286619092,0.25803307133809195
301,SAID,2.0799429777591923e-09,0.9999999979200993
302,SAID,0.06068811045807261,0.9393118895419236
303,SAID,0.020729100400215885,0.9792708995997799
304,CRIED,0.6453814598421347,0.3546185401578731
305,SAID,0.0009788373052765406,0.9990211626947315
306,SAID,0.21586653155773092,0.7841334684422709
307,SAID,0.01312548670390007,0.9868745132960746
308,SAID,0.10867216139995504,0.891327838600047
309,SAID,0.3460834679731686,0.6539165320268313
310,CRIED,0.6758920534098349,0.3241079465901654
311,SAID,0.3165140302882532,0.6834859697117467
312,SAID,0.05661170699159108,0.9433882930084087
313,SAID,0.000695611707799343,0.9993043882921895
314,SAID,1.1754660886525674e-05,0.9999882453391469
315,SAID,6.330418751231196e-11,0.9999999999366764
316,SAID,1.5198397953291715e-06,0.9999984801602476
317,SAID,6.763739943610287e-06,0.9999932362600479
318,SAID,0.14745720409411858,0.8525427959058797
319,CRIED,0.8223746412002736,0.17762535879972907
320,SAID,0.0057642701418815405,0.9942357298581258
321,SAID,0.03694140809408061,0.9630585919059054
322,SAID,0.22216381473978053,0.7778361852602189
323,SAID,0.007307085425445586,0.9926929145745637
324,SAID,7.989045178226464e-08,0.9999999201095339
325,SAID,0.41210942920388716,0.5878905707961142
326,SAID,0.11727502121466066,0.8827249787853386
327,SAID,0.0042709920707534235,0.9957290079292355
328,SAID,0.11715772309529252,0.882842276904704
329,SAID,0.30364187363540085,0.696358126364599
330,SAID,0.1332696938468285,0.866730306153175
331,CRIED,0.536016126053626,0.4639838739463736
332,SAID,2.986663087268713e-06,0.9999970133368642
333,SAID,0.10961639556271419,0.8903836044372913
334,SAID,0.062399238650578275,0.9376007613494205
335,SAID,0.3344691415870507,0.6655308584129507
336,SAID,0.0008443029829116772,0.9991556970170867
337,SAID,3.44425708594453e-05,0.9999655574291332
338,SAID,0.2060651778590003,0.7939348221410014
339,SAID,7.460860471671618e-07,0.9999992539139496
340,SAID,0.00024364867817572425,0.9997563513218248
341,SAID,0.023007606970064463,0.9769923930299346
342,SAID,0.0006864629649073622,0.9993135370351154
343,SAID,0.0029180613801434575,0.9970819386198508
344,SAID,0.47160604528550876,0.5283939547144847
345,SAID,0.08209071463927851,0.9179092853607164
346,SAID,0.46466086898292475,0.5353391310170735
347,SAID,0.17660902455350097,0.8233909754465034
348,CRIED,0.567110632553992,0.43288936744600864
349,SAID,0.11015299637957145,0.8898470036204296
350,SAID,0.4803814501721135,0.5196185498278859
351,SAID,0.4157320246526177,0.5842679753473825
352,SAID,2.3608830147054685e-06,0.9999976391169996
353,SAID,0.1528745739972303,0.8471254260027713
354,SAID,0.002486776902873698,0.9975132230971272
355,SAID,0.00010881149242139526,0.9998911885075914
356,SAID,0.09917805699797101,0.9008219430020261
357,CRIED,0.6515736024853112,0.34842639751469723
358,SAID,0.1651771327539237,0.8348228672460815
359,SAID,0.08637853132896663,0.9136214686710371
360,SAID,0.0004301211933691566,0.9995698788066416
361,SAID,0.0005620994386069459,0.999437900561407
362,SAID,1.5912921196812975e-07,0.9999998408707838
363,SAID,0.08463184494015079,0.9153681550598397
364,SAID,0.14450470595044737,0.8554952940495523
365,SAID,0.1003039582431114,0.8996960417568886
366,SAID,0.03130218333640276,0.9686978166635992
367,SAID,0.1583727904563437,0.841627209543653
368,SAID,0.00043100676870446136,0.9995689932313226
369,SAID,0.0026191685114178567,0.9973808314885863
370,SAID,8.127178127058775e-06,0.9999918728218514
371,SAID,7.841421576860798e-08,0.9999999215857573
372,SAID,9.02203399593286e-05,0.9999097796600126
373,SAID,0.046927522686932205,0.9530724773130724
374,CRIED,0.9956655929577752,0.004334407042214692
375,SAID,0.0008268264840983905,0.9991731735158947
376,SAID,0.4556286945990034,0.5443713054009965
377,SAID,0.09501510204350769,0.9049848979564875
378,SAID,2.130208933435129e-06,0.9999978697910543
379,SAID,0.16361284114568653,0.8363871588543069
380,SAID,8.353714716673944e-06,0.9999916462852999
381,SAID,0.4980372395380668,0.501962760461934
382,SAID,1.2736661363049316e-06,0.9999987263339716
383,SAID,0.20613048406786572,0.7938695159321358
384,SAID,2.384732323383284e-06,0.9999976152676608
385,SAID,8.27599442222766e-05,0.9999172400557994
386,SAID,0.0003640299523607593,0.9996359700476155
387,SAID,4.808297949053856e-10,0.9999999995192184
388,SAID,0.00028289610548220954,0.9997171038945074
389,SAID,5.760938735304844e-06,0.999994239061262
390,SAID,0.00032119492201660463,0.9996788050780002
391,SAID,0.2287250869179409,0.7712749130820578
392,SAID,1.4016270512732006e-07,0.9999998598373265
393,SAID,0.0072613184944782675,0.9927386815055133
394,SAID,0.009108297653625187,0.9908917023463694
395,SAID,0.0010563791231262892,0.9989436208768836
396,SAID,0.2855364344522125,0.7144635655477878
397,SAID,0.002792716710143571,0.9972072832898571
398,CRIED,0.6261683986310083,0.37383160136899257
399,SAID,0.21016387388526664,0.7898361261147198
400,CRIED,0.6939885368753794,0.30601146312462046
401,SAID,5.947348058348432e-07,0.9999994052652205
402,SAID,2.1130821928555705e-09,0.9999999978869027
403,SAID,0.00043961759467233514,0.9995603824053347
404,SAID,5.442137313604156e-08,0.9999999455786807
405,SAID,0.008979449564988045,0.9910205504350015
406,SAID,0.0025101860573230592,0.9974898139426811
407,SAID,0.11548212015511139,0.8845178798448888
408,CRIED,0.7206019302351614,0.27939806976483295
409,SAID,0.007438253798653545,0.9925617462013383
410,SAID,0.014264042758881643,0.9857359572411087
411,SAID,0.0016760276715334747,0.9983239723284946
412,SAID,0.48448887134938,0.5155111286506205
413,SAID,0.06076239880295503,0.9392376011970386
414,SAID,0.057247639790289816,0.942752360209715
415,SAID,0.403354116231335,0.5966458837686629
416,SAID,0.08462206570693247,0.915377934293063
417,SAID,0.0010491391290300897,0.9989508608709785
418,SAID,0.4381945577190814,0.561805442280914
419,SAID,0.08986953573468785,0.9101304642653133
420,CRIED,0.5269330664635042,0.4730669335364941
421,SAID,0.1263985707112311,0.8736014292887803
422,SAID,0.2858553353263914,0.714144664673609
423,SAID,0.3178458566511817,0.6821541433488171
424,SAID,0.1838090620472452,0.8161909379527487
425,SAID,0.30903935512972375,0.6909606448702751
426,SAID,0.021471631879628694,0.9785283681203838
427,SAID,0.07681130740335718,0.9231886925966405
428,SAID,0.13277771520092985,0.8672222847990727
429,SAID,0.0013190068130488986,0.998680993186937
430,SAID,0.05951186832295179,0.9404881316770461
431,SAID,0.13727130003578702,0.8627286999642124
432,SAID,0.2882452011564587,0.7117547988435403
433,SAID,0.15241087986276403,0.8475891201372393
434,SAID,0.08731564791737251,0.912684352082628
435,SAID,0.04061505715755514,0.9593849428424459
436,SAID,0.0018110327430471414,0.9981889672569504
437,SAID,0.4033347251791241,0.5966652748208761
438,SAID,5.069420446106534e-06,0.9999949305795356
439,SAID,0.20345197845210045,0.7965480215479007
440,SAID,0.018182770860539363,0.9818172291394677
441,SAID,0.14181642797178176,0.8581835720282148
442,SAID,0.0011802331351306336,0.9988197668648751
443,SAID,0.09354043867186573,0.9064595613281307
444,SAID,0.1153521308126287,0.8846478691873688
445,SAID,0.4552756528187083,0.5447243471812893
446,SAID,0.061706595574317784,0.9382934044256754
447,SAID,0.017912951486846535,0.9820870485131507
448,SAID,0.013330043122028082,0.9866699568779768
449,SAID,0.0015968022357858115,0.9984031977642259
450,SAID,3.4281745551585715e-08,0.9999999657181894
451,SAID,0.49669128919506567,0.5033087108049333
452,SAID,9.705195913236278e-08,0.9999999029480524
453,SAID,0.11668890697472431,0.8833110930252647
454,SAID,4.734903282462632e-10,0.999999999526608
455,SAID,0.21602493655461985,0.783975063445381
456,SAID,1.446999891569267e-12,0.9999999999986358
457,CRIED,0.7196017677578753,0.28039823224212546
458,CRIED,0.8270921304383451,0.17290786956165585
459,SAID,0.23472581138434892,0.7652741886156297
460,SAID,3.9253925499862594e-06,0.9999960746074258
461,SAID,0.01044342715227971,0.9895565728477401
462,SAID,5.803442092158562e-05,0.9999419655790879
463,SAID,0.14814184318630727,0.8518581568136911
464,SAID,6.511630470757248e-17,1.0
465,SAID,4.0008136755654775e-09,0.9999999959991328
466,SAID,0.0016948867201737165,0.9983051132798378
467,CRIED,0.9118958239653553,0.08810417603464439
468,CRIED,0.5714642205815327,0.42853577941846704
469,SAID,0.0062596096773914495,0.9937403903226172
470,SAID,0.22008484765040734,0.7799151523495876
471,CRIED,0.5926131484620969,0.40738685153790277
472,SAID,0.3714216665445062,0.6285783334554927
473,CRIED,0.5594126551492553,0.440587344850748
474,SAID,0.0008584127280369516,0.9991415872719884
475,SAID,0.047264179887933876,0.9527358201120723
476,SAID,0.011465073782356752,0.9885349262176448
477,SAID,0.06784483674243898,0.9321551632575702
478,SAID,0.023063714276925263,0.976936285723078
479,SAID,0.0028011792694442816,0.9971988207305528
480,SAID,0.14230450332056466,0.8576954966794345
481,SAID,0.13417406400248236,0.8658259359975232
482,SAID,4.155792946831987e-05,0.9999584420705682
483,CRIED,0.5236791722755313,0.4763208277244682
484,SAID,0.2916435390595539,0.7083564609404449
485,SAID,0.0013510495909090647,0.9986489504090952
486,SAID,1.0390756239576187e-07,0.9999998960923958
487,CRIED,0.6346677216467335,0.36533227835326687
488,SAID,0.023657443438653492,0.9763425565613502
489,SAID,0.030620923857954875,0.969379076142051
490,SAID,0.12116408628531385,0.878835913714687
491,SAID,0.000495314198536791,0.9995046858014689
492,SAID,1.8576544620831143e-09,0.9999999981423571
493,SAID,0.1403830123454305,0.8596169876545702
494,SAID,0.04513077967429686,0.9548692203257003
495,CRIED,0.5141582187701685,0.4858417812298327
496,SAID,0.4870882626318266,0.5129117373681766
497,SAID,0.22862879044212722,0.7713712095578718
498,SAID,0.00024640793203510646,0.9997535920679739
499,SAID,0.00012169726344104781,0.999878302736572
500,SAID,0.0005165968647297063,0.9994834031352594
501,SAID,0.14618963580355407,0.8538103641964507
502,SAID,0.027488291370230705,0.9725117086297826
503,SAID,1.7384860405464858e-09,0.9999999982615009
504,SAID,2.6392843760532215e-05,0.9999736071562387
505,SAID,0.2716600880669198,0.7283399119330779
506,SAID,0.17506292744921764,0.8249370725507809
507,SAID,0.001139606196435484,0.9988603938035612
508,SAID,0.18610448007009867,0.813895519929906
509,SAID,0.24729224168466807,0.7527077583153315
510,CRIED,0.7945992315403465,0.2054007684596501
511,SAID,4.59835439237266e-22,1.0
512,SAID,0.0019412954722517655,0.9980587045277551
513,CRIED,0.933565301477749,0.06643469852225282
514,SAID,0.3917173607946028,0.6082826392053967
515,SAID,0.007312068302422711,0.9926879316975732
516,SAID,1.2265826817267176e-05,0.9999877341731682
517,SAID,0.20233649875455983,0.7976635012454317
518,SAID,0.07464796407489259,0.9253520359250955
519,SAID,0.12793147349396794,0.8720685265060384
520,SAID,0.009731581286207158,0.9902684187137981
521,SAID,0.0004650035949394362,0.999534996405057
522,SAID,0.008996085353529465,0.991003914646488
523,CRIED,0.5513413378424132,0.44865866215758676
524,SAID,0.3939800421555897,0.6060199578444101
525,CRIED,0.5369576567335026,0.4630423432664981
526,SAID,6.174421225928681e-06,0.999993825578789
527,SAID,0.001313922710857764,0.9986860772891534
528,SAID,0.0847818554240221,0.9152181445759803
529,SAID,0.029020857867570877,0.9709791421324064
530,SAID,3.757539281352031e-05,0.9999624246071678
531,SAID,0.04684145073997028,0.9531585492600282
532,CRIED,0.6455775077747085,0.35442249222529176
533,SAID,0.19409189369687324,0.8059081063031263
534,CRIED,0.5403532015871166,0.4596467984128823
535,SAID,9.036401610100592e-05,0.9999096359839081
536,SAID,1.5134466870020606e-05,0.9999848655331097
537,SAID,2.7689454714740056e-05,0.9999723105452825
538,SAID,1.7992808030694252e-06,0.9999982007192032
539,SAID,0.020086003402918086,0.9799139965970708
540,SAID,0.25968665776703204,0.7403133422329662
541,CRIED,0.840505797604955,0.1594942023950421
542,SAID,0.03188914303282989,0.9681108569671766
543,SAID,5.0414712019401876e-05,0.9999495852879523
544,SAID,1.7179333927671053e-05,0.999982820666049
545,CRIED,0.7600481353726541,0.23995186462734583
546,SAID,0.0005791371989517598,0.9994208628010723
547,SAID,0.01294267901998618,0.9870573209800179
548,SAID,0.0002941279855740196,0.9997058720143992
549,CRIED,0.5142831073888172,0.48571689261117645
550,SAID,4.1299986046144725e-05,0.9999587000139519
551,CRIED,0.5819449748841163,0.4180550251158837
552,SAID,0.23538706787756444,0.764612932122437
553,SAID,2.3515603296482582e-07,0.9999997648439766
554,SAID,0.4686527171198518,0.5313472828801478
555,SAID,0.40935409168333764,0.5906459083166622
556,SAID,0.43147446411196133,0.5685255358880403
557,SAID,0.046203298142479095,0.9537967018575346
558,SAID,0.49365780974599577,0.5063421902540052
559,SAID,0.2587267607931673,0.7412732392068323
560,SAID,0.006736727961558953,0.9932632720384278
561,SAID,2.620821247061251e-07,0.999999737917881
562,SAID,3.217165155250605e-05,0.9999678283484335
563,SAID,0.008134882311587693,0.9918651176884066
564,SAID,0.21235764328257872,0.7876423567174259
565,SAID,0.27957888170583123,0.7204211182941653
566,SAID,2.835181476636375e-06,0.999997164818507
567,SAID,6.746633902841752e-05,0.9999325336609695
568,SAID,0.05278516973909269,0.9472148302609089
569,SAID,0.3779240118971074,0.6220759881028977
570,SAID,0.015554653085585207,0.9844453469144172
571,CRIED,0.6616738986976464,0.3383261013023529
